ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
2024,1,3349844.95 - 9260857.23,0,129,0,48,0,160
2024,2,0.00 - 3349844.95,0,128,0,48,0,160
2024,1,0.00 - 3349844.95,0,16,0,26,3,42
2024,2,0.00 - 3349844.95,0,16,0,26,3,42
2024,1,0.00 - 3349844.95,0,38,0,9,4,40
2024,2,0.00 - 3349844.95,0,39,0,9,4,40
2024,1,9260857.23 - 18073778.11,0,91,0,159,1,269
2024,2,0.00 - 3349844.95,0,91,0,159,1,269
2024,1,3349844.95 - 9260857.23,0,131,0,320,1,137
2024,2,0.00 - 3349844.95,0,131,0,320,1,137
2024,1,3349844.95 - 9260857.23,0,97,0,98,1,182
2024,2,0.00 - 3349844.95,0,97,0,98,1,182
2024,1,9260857.23 - 18073778.11,0,305,0,137,36,667
2024,2,3349844.95 - 9260857.23,0,305,0,137,36,667
2024,1,0.00 - 3349844.95,0,102,0,153,0,85
2024,2,0.00 - 3349844.95,0,102,0,153,0,85
2024,1,0.00 - 3349844.95,0,14,0,4,0,18
2024,2,0.00 - 3349844.95,0,14,0,4,0,18
2024,1,0.00 - 3349844.95,0,148,0,7,1,70
2024,2,0.00 - 3349844.95,0,148,0,7,1,70
2024,1,9260857.23 - 18073778.11,0,184,0,152,8,268
2024,2,0.00 - 3349844.95,0,184,0,152,8,268
2024,1,0.00 - 3349844.95,0,16,0,13,0,24
2024,2,0.00 - 3349844.95,0,15,0,13,0,24
2024,1,0.00 - 3349844.95,0,46,0,35,0,98
2024,2,0.00 - 3349844.95,0,46,0,35,0,98
2024,1,0.00 - 3349844.95,0,20,0,19,1,39
2024,2,0.00 - 3349844.95,0,20,0,19,1,39
2024,1,9260857.23 - 18073778.11,0,66,0,19,2,54
2024,2,0.00 - 3349844.95,0,66,0,19,2,54
2024,1,9260857.23 - 18073778.11,0,130,0,2544,4,469
2024,2,0.00 - 3349844.95,0,130,0,2544,4,469
2024,1,0.00 - 3349844.95,0,37,0,11,3,22
2024,2,0.00 - 3349844.95,0,37,0,11,3,22
2024,1,0.00 - 3349844.95,0,66,0,101,0,101
2024,2,0.00 - 3349844.95,0,66,0,101,0,101
2024,1,0.00 - 3349844.95,0,19,0,9,0,33
2024,2,0.00 - 3349844.95,0,19,0,9,0,33
2024,1,0.00 - 3349844.95,0,52,0,75,0,33
2024,2,0.00 - 3349844.95,0,52,0,75,0,33
2024,1,0.00 - 3349844.95,0,27,0,9,0,14
2024,2,0.00 - 3349844.95,0,27,0,9,0,14
2024,1,0.00 - 3349844.95,0,17,0,39,1,60
2024,2,0.00 - 3349844.95,0,17,0,39,1,60
2024,1,0.00 - 3349844.95,0,44,0,9,0,16
2024,2,0.00 - 3349844.95,0,44,0,9,0,16
2024,1,18073778.11 - 27864901.18,0,133,0,7310,1,423
2024,2,0.00 - 3349844.95,0,133,0,7310,1,423
2024,1,0.00 - 3349844.95,0,126,0,173,3,427
2024,2,0.00 - 3349844.95,0,126,0,173,3,427
2024,1,0.00 - 3349844.95,0,36,0,232,0,120
2024,2,0.00 - 3349844.95,0,36,0,232,0,120
2024,1,3349844.95 - 9260857.23,1,120,0,128,0,384
2024,2,0.00 - 3349844.95,1,120,0,128,0,384
2024,1,0.00 - 3349844.95,0,57,0,66,10,91
2024,2,0.00 - 3349844.95,0,57,0,66,10,91
2024,1,3349844.95 - 9260857.23,0,43,0,46,1,129
2024,2,0.00 - 3349844.95,0,43,0,46,1,129
2024,1,0.00 - 3349844.95,0,36,0,34,1,70
2024,2,0.00 - 3349844.95,0,36,0,34,1,70
2024,1,0.00 - 3349844.95,0,40,0,49,1,26
2024,2,0.00 - 3349844.95,0,40,0,49,1,26
2024,1,0.00 - 3349844.95,0,59,0,64,3,250
2024,2,0.00 - 3349844.95,0,59,0,64,3,250
2024,1,0.00 - 3349844.95,0,62,0,10,5,74
2024,2,0.00 - 3349844.95,0,62,0,10,5,74
2024,1,0.00 - 3349844.95,0,11,0,9,0,9
2024,2,0.00 - 3349844.95,0,11,0,9,0,9
2024,1,0.00 - 3349844.95,0,38,0,188,0,102
2024,2,0.00 - 3349844.95,0,38,0,188,0,102
2024,1,46622152.52 - 54159764.39,0,255,0,420,7,553
2024,2,3349844.95 - 9260857.23,0,256,0,420,7,553
2024,1,0.00 - 3349844.95,0,71,0,6,0,20
2024,2,0.00 - 3349844.95,0,71,0,6,0,20
2024,1,9260857.23 - 18073778.11,0,137,0,84,0,102
2024,2,3349844.95 - 9260857.23,0,137,0,84,0,102
2024,1,0.00 - 3349844.95,0,25,0,99,0,74
2024,2,0.00 - 3349844.95,0,26,0,99,0,74
2024,1,9260857.23 - 18073778.11,0,380,0,308,4,2531
2024,2,3349844.95 - 9260857.23,0,380,0,308,4,2531
2024,1,0.00 - 3349844.95,0,10,0,9,0,8
2024,2,0.00 - 3349844.95,0,10,0,9,0,8
2024,1,3349844.95 - 9260857.23,0,65,0,2165,1,183
2024,2,0.00 - 3349844.95,0,65,0,2165,1,183
