ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao
2024,1,0.00 - 3353532.66,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,81.89 - 111.81,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,81.89 - 111.81,0.00 - 27.46
2024,1,3353532.66 - 9317038.68,0.00 - 0.54,295.97 - 341.11,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,81.89 - 111.81,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,143.91 - 194.04,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,143.91 - 194.04,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.54 - 2.00,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,28.52 - 53.43,0.00 - 27.46
2024,1,3353532.66 - 9317038.68,0.00 - 0.54,194.04 - 255.24,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
2024,1,3353532.66 - 9317038.68,0.00 - 0.54,111.81 - 143.91,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,3353532.66 - 9317038.68,0.00 - 0.54,341.11 - 427.07,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,0.00 - 28.52,0.00 - 27.46
2024,1,0.00 - 3353532.66,0.00 - 0.54,53.43 - 81.89,0.00 - 27.46
