energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
6369608,0,129,0,48,0,160
2127509,0,128,0,48,0,160
236886,0,16,0,26,3,42
71870,0,16,0,26,3,42
138553,0,38,0,9,4,40
59418,0,39,0,9,4,40
12277889,0,91,0,159,1,269
2024645,0,91,0,159,1,269
6690960,0,131,0,320,1,137
1676259,0,131,0,320,1,137
3973403,0,97,0,98,1,182
1201035,0,97,0,98,1,182
12867166,0,305,0,137,36,667
4819578,0,305,0,137,36,667
2982745,0,102,0,153,0,85
897102,0,102,0,153,0,85
55184,0,14,0,4,0,18
2859,0,14,0,4,0,18
2667969,0,148,0,7,1,70
533347,0,148,0,7,1,70
12188507,0,184,0,152,8,268
2273284,0,184,0,152,8,268
140441,0,16,0,13,0,24
24202,0,15,0,13,0,24
584483,0,46,0,35,0,98
194695,0,46,0,35,0,98
186522,0,20,0,19,1,39
9816,0,20,0,19,1,39
13479374,0,66,0,19,2,54
152891,0,66,0,19,2,54
13797188,0,130,0,2544,4,469
1680009,0,130,0,2544,4,469
174770,0,37,0,11,3,22
79511,0,37,0,11,3,22
1620359,0,66,0,101,0,101
317628,0,66,0,101,0,101
268489,0,19,0,9,0,33
19558,0,19,0,9,0,33
1781182,0,52,0,75,0,33
255427,0,52,0,75,0,33
270784,0,27,0,9,0,14
53548,0,27,0,9,0,14
180573,0,17,0,39,1,60
44528,0,17,0,39,1,60
387178,0,44,0,9,0,16
25580,0,44,0,9,0,16
18493241,0,133,0,7310,1,423
2310984,0,133,0,7310,1,423
2532289,0,126,0,173,3,427
943494,0,126,0,173,3,427
983175,0,36,0,232,0,120
366819,0,36,0,232,0,120
5511061,1,120,0,128,0,384
1230391,1,120,0,128,0,384
1706805,0,57,0,66,10,91
838751,0,57,0,66,10,91
4586766,0,43,0,46,1,129
1236902,0,43,0,46,1,129
2383136,0,36,0,34,1,70
351959,0,36,0,34,1,70
846563,0,40,0,49,1,26
222027,0,40,0,49,1,26
1181394,0,59,0,64,3,250
599799,0,59,0,64,3,250
620819,0,62,0,10,5,74
255145,0,62,0,10,5,74
13225,0,11,0,9,0,9
8949,0,11,0,9,0,9
915444,0,38,0,188,0,102
288943,0,38,0,188,0,102
51266278,0,255,0,420,7,553
5604040,0,256,0,420,7,553
1482086,0,71,0,6,0,20
204631,0,71,0,6,0,20
9456321,0,137,0,84,0,102
3812285,0,137,0,84,0,102
418583,0,25,0,99,0,74
136000,0,26,0,99,0,74
17878930,0,380,0,308,4,2531
5031186,0,380,0,308,4,2531
126095,0,10,0,9,0,8
70327,0,10,0,9,0,8
6086423,0,65,0,2165,1,183
869251,0,65,0,2165,1,183
4301753,0,100,0,154,15,204
