energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
3469066,20372,296,4350,68,34146,6,48
520450,3805,96,996,9,8254,4,26
554820,3294,45,750,11,5080,2,9
2275987,11388,178,2527,95,17870,4,159
8321102,42897,459,10500,130,79522,22,320
1292596,6544,114,1503,29,12666,4,98
6268358,30886,526,7473,249,56024,12,137
2038775,8599,104,3008,77,15868,16,153
282356,2861,91,735,12,4680,4,4
1461255,6744,102,1462,57,15154,4,7
3648592,20201,273,4326,67,41980,6,152
379421,3244,57,829,25,7008,2,13
968837,7456,95,1527,23,7274,2,35
948920,5442,125,976,23,7956,2,19
886747,4933,60,983,30,9718,2,19
15524804,96716,531,18712,566,170750,84,2544
743063,5738,127,1112,9,11568,4,11
2237401,10271,158,3541,56,18624,6,101
778495,4326,177,1183,12,8834,2,9
732983,3319,58,1136,21,8002,2,75
362227,2344,26,497,11,5058,2,9
642615,4638,124,1117,11,10502,2,39
293943,1304,24,367,1,3136,2,9
11610976,81468,256,16830,335,119334,46,7310
4454828,26176,377,5061,191,22940,8,173
1676432,9373,135,1731,129,17544,4,232
2620108,13441,207,3455,98,17736,4,128
1016695,7198,144,1624,28,15970,2,66
1978972,16055,287,2634,153,23954,2,46
1106726,9225,165,1721,16,6780,2,34
714579,3788,76,1220,15,8038,2,49
1951459,10253,213,2123,77,11450,4,64
829499,3869,38,882,33,5240,2,10
420234,1826,40,434,8,3154,2,9
1477067,6017,109,1543,44,13522,12,188
8539673,40765,431,9843,433,83220,32,420
472790,2495,41,562,10,5264,2,6
1968828,9836,185,2271,36,21186,10,84
1356034,9934,179,1779,38,6580,0,99
11121809,43832,637,11786,497,68852,6,308
139066,1042,7,183,3,1892,2,9
5522664,39698,182,9354,248,70160,194,2165
1627204,7811,147,1782,58,16842,8,154
3478489,17785,193,4929,72,38928,10,29
664439,3945,106,1045,31,7866,2,52
3246821,13264,214,3996,97,26226,12,60
1380804,6977,114,1760,47,14782,8,146
663050,3282,50,908,11,5458,2,44
531970,4101,79,630,17,6204,2,15
18417460,86556,796,18393,938,141856,108,1071
4081445,24129,295,5373,238,42400,8,30
1287250,8784,179,1651,72,12028,2,64
1440845,7778,129,1752,47,12286,4,80
5570617,29139,400,7323,266,62078,14,204
2008001,13454,136,2508,144,12398,7,117
868046,4042,38,1205,41,9050,2,32
3199681,18894,264,4960,136,31746,2,88
568371,4463,68,1057,15,5044,1,19
809251,5581,78,1642,28,12556,6,78
2360278,11465,198,2994,35,23848,6,151
23112378,107344,622,19595,538,194550,204,2196
243073,2215,39,367,13,4416,4,40
5532763,33442,388,9898,124,60314,12,36
1190092,6545,120,1384,37,11670,2,134
348922,2398,29,512,5,4056,2,12
1092908,7804,130,1302,40,12662,4,22
786028,4157,59,761,13,8588,2,12
675440,5040,134,1055,40,10484,2,26
1415962,9303,211,1518,96,11798,2,97
903546,4453,119,1598,11,10240,2,11
3866646,25193,340,5097,136,45158,8,63
1340426,10450,168,1639,23,8214,2,74
15055125,76091,684,17324,433,148710,54,445
1324975,7616,103,1613,56,15064,4,123
394885,1951,36,429,10,4464,2,48
1698406,9097,256,2134,35,16894,6,16
5313770,29505,420,6045,170,57376,8,83
411537,2602,28,512,8,5560,2,8
437993,2484,20,602,21,5048,2,26
2336111,10609,138,2501,96,18576,2,32
1913414,10225,99,2235,39,19856,4,1536
2828072,15064,106,3312,141,32264,6,1501
3905789,20904,206,4653,305,45986,14,378
2209402,11809,149,2379,97,25116,6,246
1477167,7201,119,2023,30,15096,14,25
4464571,24025,344,4503,202,29222,6,221
7218908,35028,372,10403,207,61464,30,336
5094627,22469,308,4988,185,26326,8,480
786600,4073,50,1113,14,9230,2,12
839004,6170,133,1579,16,12536,2,41
5431694,40968,366,8443,144,58256,8,157
564705,4198,112,1003,6,8904,2,10
487401,4131,95,1014,7,8268,2,30
399482,3267,81,739,18,7066,2,33
381610,2043,30,460,14,4444,2,12
2964048,17873,350,5953,57,42470,6,38
369663,2899,44,571,5,6162,2,11
697653,2983,43,1170,18,7166,4,64
12842829,69982,551,12434,361,94178,32,1260
1109575,8942,143,1717,36,19174,2,40
2215392,9984,205,2420,110,22570,8,17
3905072,24205,480,5896,81,44382,12,56
14686869,63972,809,13652,582,119716,110,649
405345,4191,94,676,13,6270,2,14
1002179,8706,122,1845,27,11690,2,6
4356213,19804,243,4129,107,39928,6,274
5377871,27091,315,6974,168,50210,16,158
2168416,14182,174,3603,47,27174,6,146
13921555,65774,938,15848,434,125110,50,231
66782149,312074,1185,79984,2055,516364,382,5466
14673572,60500,840,15658,410,93496,34,95
15732945,89990,563,19726,521,163242,112,1215
2846334,15625,198,3164,113,31104,8,185
4471268,17654,247,4563,205,31768,14,497
1456333,9572,123,1934,29,20226,6,124
1370475,10148,154,2129,105,14196,2,20
8784300,41216,515,8539,220,67502,82,303
13551039,57210,635,12753,407,110046,62,1674
1642163,10373,194,2712,68,23712,8,84
369832,2314,35,381,21,1875,1,24
4941612,22054,346,4425,158,29154,8,245
3935722,20352,209,4280,83,43142,6,212
376751,2246,66,491,11,3220,2,20
