energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.007518534,0.020372,0.0296,0.0435,0.0068,0.034146,0.006,0.0048
0.002471058,0.020353,0.0296,0.04349,0.0098,0.034956,0.008,0.0048
0.001216944,0.003805,0.0096,0.00996,0.0009,0.008254,0.004,0.0026
0.000377938,0.00381,0.0096,0.00998,0.0009,0.008612,0.004,0.0026
0.001355369,0.003294,0.0045,0.0075,0.0011,0.00508,0.002,0.0009
0.000448792,0.003288,0.0045,0.0075,0.0012,0.005116,0.002,0.0009
0.005200597,0.011388,0.0178,0.02527,0.0095,0.01787,0.004,0.0159
0.001770126,0.011393,0.0178,0.02537,0.009,0.01883,0.004,0.0159
0.01943385,0.042897,0.0459,0.105,0.013,0.079522,0.022,0.032
0.006725424,0.042897,0.0459,0.10519,0.0129,0.081502,0.024,0.032
0.003022449,0.006544,0.0114,0.01503,0.0029,0.012666,0.004,0.0098
0.000940955,0.00655,0.0115,0.01502,0.0027,0.01298,0.004,0.0098
0.013868518,0.030886,0.0526,0.07473,0.0249,0.056024,0.012,0.0137
0.004722991,0.030881,0.0526,0.0746,0.0241,0.057688,0.012,0.0137
0.004682106,0.008599,0.0104,0.03008,0.0077,0.015868,0.016,0.0153
0.001527954,0.008597,0.0104,0.03005,0.0075,0.01669,0.016,0.0153
0.00066417,0.002861,0.0091,0.00735,0.0012,0.00468,0.004,0.0004
0.000201479,0.002862,0.0091,0.00736,0.0013,0.004766,0.004,0.0004
0.003321987,0.006744,0.0102,0.01462,0.0057,0.015154,0.004,0.0007
0.001107026,0.00674,0.0102,0.01461,0.0057,0.01535,0.004,0.0007
0.008675106,0.020201,0.0273,0.04326,0.0067,0.04198,0.006,0.0152
0.002652541,0.02019,0.0273,0.04319,0.0068,0.043278,0.006,0.0152
0.001036091,0.003244,0.0057,0.00829,0.0025,0.007008,0.002,0.0013
0.000310397,0.003243,0.0057,0.00829,0.0025,0.007012,0.002,0.0013
0.002273539,0.007456,0.0095,0.01527,0.0023,0.007274,0.002,0.0035
0.000790089,0.007445,0.0095,0.01522,0.0022,0.008384,0.002,0.0035
0.002141234,0.005442,0.0125,0.00976,0.0023,0.007956,0.002,0.0019
0.000755209,0.005445,0.0125,0.00974,0.0022,0.008476,0.002,0.0019
0.001989623,0.004933,0.006,0.00983,0.003,0.009718,0.002,0.0019
0.000695199,0.004933,0.006,0.00983,0.0031,0.009788,0.002,0.0019
0.034819968,0.096716,0.0531,0.18712,0.0566,0.17075,0.084,0.2544
0.011622919,0.09669,0.0531,0.18709,0.0572,0.17199,0.084,0.2544
0.001650656,0.005738,0.0127,0.01112,0.0009,0.011568,0.004,0.0011
0.000566154,0.005732,0.0127,0.01114,0.0009,0.011648,0.004,0.0011
0.005039155,0.010271,0.0158,0.03541,0.0056,0.018624,0.006,0.0101
0.001648229,0.010272,0.0158,0.0354,0.0057,0.019314,0.006,0.0101
0.001603527,0.004326,0.0177,0.01183,0.0012,0.008834,0.002,0.0009
0.00056252,0.004328,0.0177,0.01182,0.0012,0.008972,0.002,0.0009
0.001627028,0.003319,0.0058,0.01136,0.0021,0.008002,0.002,0.0075
0.000519272,0.003321,0.0057,0.01137,0.0021,0.008024,0.002,0.0075
0.000818509,0.002344,0.0026,0.00497,0.0011,0.005058,0.002,0.0009
0.000257426,0.002338,0.0026,0.00496,0.0011,0.005204,0.002,0.0009
0.001464081,0.004638,0.0124,0.01117,0.0011,0.010502,0.002,0.0039
0.000468223,0.004642,0.0124,0.01115,0.0011,0.010702,0.002,0.0039
0.000583766,0.001304,0.0024,0.00367,0.0001,0.003136,0.002,0.0009
0.000205442,0.001303,0.0024,0.00366,0.0001,0.00316,0.002,0.0009
0.02705084,0.081468,0.0256,0.1683,0.0335,0.119334,0.046,0.731
0.008554055,0.081435,0.0256,0.16812,0.0334,0.122264,0.054,0.731
0.010173591,0.026176,0.0377,0.05061,0.0191,0.02294,0.008,0.0173
0.00343492,0.026171,0.0378,0.05056,0.0189,0.023426,0.008,0.0173
0.003553851,0.009373,0.0135,0.01731,0.0129,0.017544,0.004,0.0232
0.001206758,0.009367,0.0135,0.01733,0.0129,0.018322,0.004,0.0232
0.005906691,0.013441,0.0207,0.03455,0.0098,0.017736,0.004,0.0128
0.001961242,0.013431,0.0207,0.0345,0.0094,0.019072,0.006,0.0128
0.002315607,0.007198,0.0144,0.01624,0.0028,0.01597,0.002,0.0066
