ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
2024,1,6369608,0,129,0,48,0,160
2024,2,2127509,0,128,0,48,0,160
2024,1,236886,0,16,0,26,3,42
2024,2,71870,0,16,0,26,3,42
2024,1,138553,0,38,0,9,4,40
2024,2,59418,0,39,0,9,4,40
2024,1,12277889,0,91,0,159,1,269
2024,2,2024645,0,91,0,159,1,269
2024,1,6690960,0,131,0,320,1,137
2024,2,1676259,0,131,0,320,1,137
2024,1,3973403,0,97,0,98,1,182
2024,2,1201035,0,97,0,98,1,182
2024,1,12867166,0,305,0,137,36,667
2024,2,4819578,0,305,0,137,36,667
2024,1,2982745,0,102,0,153,0,85
2024,2,897102,0,102,0,153,0,85
2024,1,55184,0,14,0,4,0,18
2024,2,2859,0,14,0,4,0,18
2024,1,2667969,0,148,0,7,1,70
2024,2,533347,0,148,0,7,1,70
2024,1,12188507,0,184,0,152,8,268
2024,2,2273284,0,184,0,152,8,268
2024,1,140441,0,16,0,13,0,24
2024,2,24202,0,15,0,13,0,24
2024,1,584483,0,46,0,35,0,98
2024,2,194695,0,46,0,35,0,98
2024,1,186522,0,20,0,19,1,39
2024,2,9816,0,20,0,19,1,39
2024,1,13479374,0,66,0,19,2,54
2024,2,152891,0,66,0,19,2,54
2024,1,13797188,0,130,0,2544,4,469
2024,2,1680009,0,130,0,2544,4,469
2024,1,174770,0,37,0,11,3,22
2024,2,79511,0,37,0,11,3,22
2024,1,1620359,0,66,0,101,0,101
2024,2,317628,0,66,0,101,0,101
2024,1,268489,0,19,0,9,0,33
2024,2,19558,0,19,0,9,0,33
2024,1,1781182,0,52,0,75,0,33
2024,2,255427,0,52,0,75,0,33
2024,1,270784,0,27,0,9,0,14
2024,2,53548,0,27,0,9,0,14
2024,1,180573,0,17,0,39,1,60
2024,2,44528,0,17,0,39,1,60
2024,1,387178,0,44,0,9,0,16
2024,2,25580,0,44,0,9,0,16
2024,1,18493241,0,133,0,7310,1,423
2024,2,2310984,0,133,0,7310,1,423
2024,1,2532289,0,126,0,173,3,427
2024,2,943494,0,126,0,173,3,427
2024,1,983175,0,36,0,232,0,120
2024,2,366819,0,36,0,232,0,120
2024,1,5511061,1,120,0,128,0,384
2024,2,1230391,1,120,0,128,0,384
2024,1,1706805,0,57,0,66,10,91
2024,2,838751,0,57,0,66,10,91
2024,1,4586766,0,43,0,46,1,129
2024,2,1236902,0,43,0,46,1,129
2024,1,2383136,0,36,0,34,1,70
2024,2,351959,0,36,0,34,1,70
2024,1,846563,0,40,0,49,1,26
2024,2,222027,0,40,0,49,1,26
2024,1,1181394,0,59,0,64,3,250
2024,2,599799,0,59,0,64,3,250
2024,1,620819,0,62,0,10,5,74
2024,2,255145,0,62,0,10,5,74
2024,1,13225,0,11,0,9,0,9
2024,2,8949,0,11,0,9,0,9
2024,1,915444,0,38,0,188,0,102
2024,2,288943,0,38,0,188,0,102
2024,1,51266278,0,255,0,420,7,553
2024,2,5604040,0,256,0,420,7,553
2024,1,1482086,0,71,0,6,0,20
2024,2,204631,0,71,0,6,0,20
2024,1,9456321,0,137,0,84,0,102
2024,2,3812285,0,137,0,84,0,102
2024,1,418583,0,25,0,99,0,74
2024,2,136000,0,26,0,99,0,74
2024,1,17878930,0,380,0,308,4,2531
2024,2,5031186,0,380,0,308,4,2531
2024,1,126095,0,10,0,9,0,8
2024,2,70327,0,10,0,9,0,8
2024,1,6086423,0,65,0,2165,1,183
2024,2,869251,0,65,0,2165,1,183
2024,1,4301753,0,100,0,154,15,204
2024,2,1622345,0,100,0,154,15,204
2024,1,31825496,0,226,0,29,0,180
2024,2,1132619,0,225,0,29,0,180
2024,1,120971,0,15,0,52,1,40
2024,2,67765,0,15,0,52,1,40
2024,1,6075444,0,226,0,60,0,134
2024,2,2112972,0,227,0,60,0,134
2024,1,1739708,0,59,0,146,1,89
2024,2,424760,0,59,0,146,1,89
2024,1,537224,0,50,0,44,5,64
2024,2,184123,0,50,0,44,5,64
2024,1,685995,0,26,0,15,4,39
2024,2,168928,0,26,0,15,4,39
2024,1,29507158,0,380,0,1071,17,1294
2024,2,10359631,0,379,0,1071,17,1294
2024,1,4772267,0,91,0,30,6,150
2024,2,1718655,0,91,0,30,6,150
2024,1,333880,0,25,0,64,3,84
2024,2,54198,0,25,0,64,3,84
2024,1,1302618,0,42,0,80,7,56
2024,2,583280,0,42,0,80,7,56
2024,1,6223309,0,161,0,204,3,367
2024,2,1561328,0,161,0,204,3,367
2024,1,260741,0,24,0,117,0,98
2024,2,34351,0,24,0,117,0,98
2024,1,2750403,0,44,0,32,0,45
2024,2,660361,0,44,0,32,0,45
2024,1,11927403,0,132,0,88,5,284
2024,2,1342659,0,132,0,88,5,284
2024,1,0,0,0,0,19,0,43
2024,2,0,0,0,0,19,0,43
2024,1,1081217,0,35,0,78,1,77
2024,2,633335,0,35,0,78,1,77
2024,1,3217108,0,96,0,151,0,152
2024,2,1069318,0,96,0,151,0,152
2024,1,12049522,0,214,0,2196,5,819
2024,2,2943540,0,214,0,2196,5,819
2024,1,283722,0,8,0,40,0,20
2024,2,206818,0,8,0,40,0,20
2024,1,7856199,0,144,0,36,3,272
2024,2,2836516,0,144,0,36,3,272
2024,1,1592314,0,34,0,134,1,121
2024,2,317681,0,34,0,134,1,121
2024,1,476264,0,16,0,12,0,22
2024,2,296351,0,16,0,12,0,22
2024,1,1570821,0,41,0,22,4,27
2024,2,156035,0,42,0,22,4,27
2024,1,372873,0,32,0,12,1,42
2024,2,162292,0,32,0,12,1,42
2024,1,303558,0,28,0,26,1,22
2024,2,82844,0,28,0,26,1,22
2024,1,1206652,0,33,0,97,0,117
2024,2,446216,0,33,0,97,0,117
2024,1,2820442,0,75,0,11,3,57
2024,2,472810,0,75,0,11,3,57
2024,1,3523193,0,103,0,63,7,232
2024,2,782361,0,103,0,63,7,232
2024,1,156884,0,31,0,74,0,79
2024,2,39953,0,31,0,74,0,79
2024,1,22601259,0,289,0,445,3,578
2024,2,4996036,0,289,0,445,3,578
2024,1,1239123,0,36,0,123,5,86
2024,2,677382,0,36,0,123,5,86
2024,1,2768143,0,20,0,48,2,26
2024,2,676466,0,20,0,48,2,26
2024,1,4956820,0,160,0,16,4,89
2024,2,752690,0,160,0,16,4,89
2024,1,9953063,0,134,0,83,2,235
2024,2,1870695,0,134,0,83,2,235
2024,1,134866,0,22,0,8,2,20
2024,2,99363,0,22,0,8,2,20
2024,1,277448,0,30,0,26,0,33
2024,2,27896,0,31,0,26,0,33
2024,1,1429962,0,138,0,32,2,94
2024,2,682761,0,138,0,32,2,94
2024,1,3200157,0,35,0,1536,0,85
2024,2,323640,0,35,0,1536,0,85
2024,1,2448488,0,41,0,1501,0,192
2024,2,760855,0,41,0,1501,0,192
2024,1,2929723,0,57,0,378,6,406
2024,2,511919,0,57,0,378,6,406
2024,1,53710759,0,81,0,246,0,198
2024,2,2633526,0,81,0,246,0,198
2024,1,1182414,0,72,0,25,5,108
2024,2,306829,0,72,0,25,5,108
2024,1,4102546,0,82,0,221,0,686
2024,2,1409792,0,82,0,221,0,686
2024,1,5683850,0,112,0,336,4,236
2024,2,1070315,0,112,0,336,4,236
2024,1,6271775,0,241,0,480,2,1348
2024,2,2579217,0,241,0,480,2,1348
2024,1,2477654,0,120,0,12,1,39
2024,2,1410428,0,120,0,12,1,39
2024,1,1920734,0,39,0,41,0,41
2024,2,163881,0,39,0,41,0,41
2024,1,69370033,0,151,0,157,21,279
2024,2,2134466,0,152,0,157,21,279
2024,1,113132,0,22,0,10,0,44
2024,2,20565,0,22,0,10,0,44
2024,1,340684,0,11,0,30,0,34
2024,2,11813,0,11,0,30,0,34
2024,1,135766,0,16,0,33,0,33
2024,2,70808,0,16,0,33,0,33
2024,1,81975,0,31,0,12,0,20
2024,2,36770,0,31,0,12,0,20
2024,1,2787614,0,104,0,38,1,182
2024,2,1033137,0,104,0,38,1,182
2024,1,157328,0,13,0,11,0,20
2024,2,52207,0,13,0,11,0,20
2024,1,790879,0,33,0,64,0,29
2024,2,369843,0,33,0,64,0,29
2024,1,9041361,0,167,0,1260,1,1198
2024,2,1533817,0,168,0,1260,1,1198
2024,1,631358,0,46,0,40,2,80
2024,2,144495,0,46,0,40,2,80
2024,1,2140261,0,93,0,17,6,74
2024,2,542837,0,93,0,17,6,74
2024,1,9289523,0,137,0,56,4,191
2024,2,1888038,0,137,0,56,4,191
2024,1,37134112,0,581,0,649,10,2132
2024,2,11613559,0,581,0,649,10,2132
2024,1,55990,0,13,0,14,1,32
2024,2,9074,0,13,0,14,1,32
2024,1,325009,0,75,0,6,0,46
2024,2,102192,0,75,0,6,0,46
2024,1,2618374,0,79,0,274,2,123
2024,2,1104654,0,79,0,274,2,123
2024,1,2745976,0,72,0,158,0,141
2024,2,532843,0,72,0,158,0,141
2024,1,2356999,0,91,0,146,1,104
2024,2,646863,0,91,0,146,1,104
2024,1,30764320,0,490,0,231,16,1356
2024,2,9237801,0,490,0,231,16,1356
2024,1,111888740,2,1226,0,5466,35,1997
2024,2,21772335,2,1229,0,5466,35,1997
2024,1,12474247,0,169,0,95,8,370
2024,2,2019241,0,168,0,95,8,370
2024,1,25866770,1,366,0,1215,2,827
2024,2,7492949,1,366,0,1215,2,827
2024,1,1458669,0,58,0,185,4,132
2024,2,555541,0,58,0,185,4,132
2024,1,2287952,0,87,0,497,1,666
2024,2,655284,0,87,0,497,1,666
2024,1,2027164,0,28,0,124,1,99
2024,2,1209815,0,30,0,124,1,99
2024,1,527112,0,42,0,20,2,106
2024,2,137539,0,42,0,20,2,106
2024,1,7573654,0,172,0,303,3,558
2024,2,2805051,0,172,0,303,3,558
2024,1,86976336,0,286,0,1674,1,909
2024,2,5659955,0,286,0,1674,1,909
2024,1,9976919,0,69,0,84,4,116
2024,2,773671,0,68,0,84,4,116
2024,1,135301,0,6,0,24,0,21
2024,2,0,0,0,0,24,0,21
2024,1,3784127,0,118,0,245,28,410
2024,2,1358002,0,118,0,245,28,410
2024,1,33708410,0,208,0,212,2,556
2024,2,6297742,0,208,0,212,2,556
2024,1,163483,0,10,0,20,0,25
2024,2,122743,0,10,0,20,0,25
2024,1,22012303,0,256,0,2814,2,730
2024,2,5257824,0,257,0,2814,2,730
2024,1,600490,0,24,0,16,0,51
2024,2,363741,0,24,0,16,0,51
2024,1,4583277,0,74,0,177,0,180
2024,2,681403,0,74,0,177,0,180
2024,1,193827,0,17,0,32,0,58
2024,2,0,0,0,0,32,0,58
2024,1,24706,0,6,0,132,0,17
2024,2,8839,0,6,0,132,0,17
2024,1,3249787,0,46,0,99,0,76
2024,2,516065,0,46,0,99,0,76
2024,1,403274,0,22,0,95,1,57
2024,2,130628,0,23,0,95,1,57
2024,1,1154825,0,48,0,32,2,144
2024,2,336030,0,48,0,32,2,144
2024,1,197766,0,19,0,11,1,67
2024,2,23546,0,19,0,11,1,67
2024,1,932381,0,36,0,43,1,53
2024,2,344027,0,36,0,43,1,53
2024,1,1983097,0,43,0,1220,0,189
2024,2,399574,0,45,0,1220,0,189
2024,1,546226,0,19,0,14,2,77
2024,2,279101,0,19,0,14,2,77
2024,1,331677,0,22,0,37,6,39
2024,2,48449,0,23,0,37,6,39
2024,1,390896,0,15,0,7,0,16
2024,2,156708,0,15,0,7,0,16
2024,1,403977,0,36,0,11,3,60
2024,2,78260,0,36,0,11,3,60
2024,1,2198539,0,87,0,13,0,86
2024,2,457504,0,87,0,13,0,86
2024,1,693818,0,36,0,108,1,132
2024,2,139706,0,36,0,108,1,132
2024,1,7464884,2,153,0,164,0,214
2024,2,2358974,2,154,0,164,0,214
2024,1,1775468,0,48,0,85,10,154
2024,2,863730,0,48,0,85,10,154
2024,1,202810,0,36,0,9,0,37
2024,2,113109,0,36,0,9,0,37
2024,1,3614762,0,42,0,36,1,76
2024,2,1127355,0,42,0,36,1,76
2024,1,1318066,0,74,0,14,3,77
2024,2,185708,0,77,0,14,3,77
2024,1,84027,0,17,0,9,0,13
2024,2,26644,0,17,0,9,0,13
2024,1,1203999,0,21,0,146,0,48
2024,2,396344,0,21,0,146,0,48
2024,1,175392,0,14,0,28,1,35
2024,2,76684,0,14,0,28,1,35
2024,1,74969,0,35,0,5,0,35
2024,2,21085,0,35,0,5,0,35
