ano,mês,energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao
2024,1,3469066,20372,296,4350,68,34146,6
2024,1,520450,3805,96,996,9,8254,4
2024,1,554820,3294,45,750,11,5080,2
2024,1,2275987,11388,178,2527,95,17870,4
2024,1,8321102,42897,459,10500,130,79522,22
2024,1,1292596,6544,114,1503,29,12666,4
2024,1,6268358,30886,526,7473,249,56024,12
2024,1,2038775,8599,104,3008,77,15868,16
2024,1,282356,2861,91,735,12,4680,4
2024,1,1461255,6744,102,1462,57,15154,4
2024,1,3648592,20201,273,4326,67,41980,6
2024,1,379421,3244,57,829,25,7008,2
2024,1,968837,7456,95,1527,23,7274,2
2024,1,948920,5442,125,976,23,7956,2
2024,1,886747,4933,60,983,30,9718,2
2024,1,15524804,96716,531,18712,566,170750,84
2024,1,743063,5738,127,1112,9,11568,4
2024,1,2237401,10271,158,3541,56,18624,6
2024,1,778495,4326,177,1183,12,8834,2
2024,1,732983,3319,58,1136,21,8002,2
2024,1,362227,2344,26,497,11,5058,2
2024,1,642615,4638,124,1117,11,10502,2
2024,1,293943,1304,24,367,1,3136,2
2024,1,11610976,81468,256,16830,335,119334,46
2024,1,4454828,26176,377,5061,191,22940,8
2024,1,1676432,9373,135,1731,129,17544,4
2024,1,2620108,13441,207,3455,98,17736,4
2024,1,1016695,7198,144,1624,28,15970,2
2024,1,1978972,16055,287,2634,153,23954,2
2024,1,1106726,9225,165,1721,16,6780,2
2024,1,714579,3788,76,1220,15,8038,2
2024,1,1951459,10253,213,2123,77,11450,4
2024,1,829499,3869,38,882,33,5240,2
2024,1,420234,1826,40,434,8,3154,2
2024,1,1477067,6017,109,1543,44,13522,12
2024,1,8539673,40765,431,9843,433,83220,32
2024,1,472790,2495,41,562,10,5264,2
2024,1,1968828,9836,185,2271,36,21186,10
2024,1,1356034,9934,179,1779,38,6580,0
2024,1,11121809,43832,637,11786,497,68852,6
2024,1,139066,1042,7,183,3,1892,2
2024,1,5522664,39698,182,9354,248,70160,194
2024,1,1627204,7811,147,1782,58,16842,8
2024,1,3478489,17785,193,4929,72,38928,10
2024,1,664439,3945,106,1045,31,7866,2
2024,1,3246821,13264,214,3996,97,26226,12
2024,1,1380804,6977,114,1760,47,14782,8
2024,1,663050,3282,50,908,11,5458,2
2024,1,531970,4101,79,630,17,6204,2
2024,1,18417460,86556,796,18393,938,141856,108
2024,1,4081445,24129,295,5373,238,42400,8
2024,1,1287250,8784,179,1651,72,12028,2
2024,1,1440845,7778,129,1752,47,12286,4
2024,1,5570617,29139,400,7323,266,62078,14
2024,1,2008001,13454,136,2508,144,12398,7
